"","branch","model","predictors","accuracy","TP","FN","FP","TN","accuracy_cMatrix"
"1",1,"Logistic Regression","ip+device+os+channel+channel_app+channel_ip+channel_ip_app",0.925328156977357,18987,253654,901,1555,0.925328156977357
"2",1,"LDA","ip+os+channel+channel_ip+channel_ip_app",0.916218642878694,21490,251151,898,1558,0.916218642878694
"3",1,"QDA","channel_ip+channel_ip_app",0.836301377332359,43692,228949,1115,1341,0.836301377332359
"4",1,"SVM","os+channel+channel_ip+channel_ip_app",0.46555578577738,16309,256332,816,1640,0.934753923161648
"5",1,"NaiveBayes","channel_ip",0.460637520583649,0,272641,0,2456,0.991072239973537
"6",2,"Logistic Regression","app+ip_app",0.939107611548556,811,27,12496,1,0.939107611548556
"7",2,"LDA","channel_ip",0.937157855268091,838,0,12497,0,0.937157855268091
"8",2,"QDA","app+device+ip_app",0.94143232095988,780,58,12496,1,0.94143232095988
"9",2,"SVM","app+device+ip_app",0.538807649043869,809,29,12497,0,0.939332583427072
"10",2,"NaiveBayes","channel_ip",0.461267341582302,0,838,0,12497,0.0628421447319085
"11",3,"Logistic Regression","ip",0.994905133737177,0,2436654,0,12478,0.994905133737177
"12",3,"LDA","ip",0.987118293338211,19434,2417220,363,12115,0.987118293338211
"13",3,"QDA","ip+app",0.922668929236971,179951,2256703,3035,9443,0.922668929236971
"14",3,"SVM","ip",0.460599510357139,0,2436654,0,12478,0.994905133737177
"15",3,"NaiveBayes","ip",0.460599510357139,0,2436654,0,12478,0.994905133737177
"16",4,"Logistic Regression","ip",0.709416139511028,13597,0,33195,0,0.709416139511027
"17",4,"LDA","ip",0.709416139511028,13597,0,33195,0,0.709416139511027
"18",4,"QDA","ip",0.709416139511028,13597,0,33195,0,0.709416139511027
"19",4,"SVM","ip",0.539194734142588,13597,0,33195,0,0.709416139511027
"20",4,"NaiveBayes","ip",0.460805265857412,0,13597,0,33195,0.290583860488972
"21",5,"Logistic Regression","ip+app+channel+ip_app+channel_app+channel_ip+channel_ip_app",0.927869384746343,15822,210717,750,617,0.927869384746343
"22",5,"LDA","ip+app+channel+ip_app+channel_app+channel_ip+channel_ip_app",0.916434845945258,18455,208084,777,590,0.916434845945258
"23",5,"QDA","ip+app+channel+hour+ip_app+channel_app+channel_ip+channel_ip_app",0.901270699323405,21945,204594,811,556,0.901270699323405
"24",5,"SVM","app+channel+ip_app+channel_app+channel_ip+channel_ip_app",0.46582801681395,16014,210525,765,602,0.927092748764842
"25",5,"NaiveBayes","channel",0.46068115802129,0,226539,0,1367,0.994001913069423
"26",6,"Logistic Regression","ip",0.646599591856105,14893,0,27249,0,0.646599591856106
"27",6,"LDA","ip",0.646599591856105,14893,0,27249,0,0.646599591856106
"28",6,"QDA","ip",0.646599591856105,14893,0,27249,0,0.646599591856106
"29",6,"SVM","ip",0.538916045750083,14893,0,27249,0,0.646599591856106
"30",6,"NaiveBayes","ip",0.461083954249917,0,14893,0,27249,0.353400408143895
"31",7,"Logistic Regression","app+device+os+channel+hour+channel_app+channel_ip+channel_ip_app",0.572513385502471,16136,18697,3544,471,0.572513385502471
"32",7,"LDA","device+os+channel+channel_ip+channel_ip_app",0.599593286655684,15063,19770,3523,492,0.599593286655684
"33",7,"QDA","ip",0.771854406919275,7932,26901,3084,931,0.771854406919275
"34",7,"SVM","device+os+channel+channel_ip+channel_ip_app",0.498790156507413,15068,19765,3523,492,0.599464579901153
"35",7,"NaiveBayes","ip",0.460924629324547,0,34833,0,4015,0.896648476112026
